LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.9718054733544577,0.22138284377433592,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.7929398440748017,0.36916570556059014,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8502535125717365,0.33774689499114174,0.0,8,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8228215854250891,0.37649492824129993,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.8156711085783037,0.38221237151083187,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.971575267131982,0.23332890836536535,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8595421673930659,0.05357951894620783,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8857820923170792,0.3093372068578901,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.8814673259932633,0.00849103265136364,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.9393947625596439,0.2518798369783326,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7948485840284505,0.3745830854859378,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7123425697692909,0.16051980931297294,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.7497186734943035,0.12598002940649167,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.9599548460020948,0.20313987776535214,0.7499999999999999,9,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.907494201336668,0.0675208387474413,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.9599548460020948,0.20313987776535214,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
