LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7375.8193,4864850.5,11.322848, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.075,4864847.5,10.858963, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.0513,4864847.5,11.057461, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.2354,4864847.5,10.7749405, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.9707,4864847.5,10.613544, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.9346,4864850.0,10.091887, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.972,4864850.5,10.652714, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.7554,4864845.5,11.050241, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.1704,4864848.0,10.94604, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.356,4864848.5,10.65496, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.6875,4864846.5,10.333393, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.0146,4864847.5,10.596273, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.1646,4864848.0,10.627458, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.0063,4864848.5,10.269965, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.5093,4864848.5,10.635885, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.645,4864849.0,10.534382, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.279,4864850.0,10.7962885, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.4263,4864847.5,11.055669, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.8604,4864848.5,10.700551, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.1904,4864847.0,10.926312, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.0337,4864846.5,10.488662, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.1133,4864847.0,10.519114, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.7617,4864847.5,10.408791, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.85,4864847.0,10.462386, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.942,4864848.0,10.925065, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.234,4864848.0,10.884898, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.2573,4864848.5,10.906115, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.299,4864848.5,10.878156, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.0654,4864847.0,10.80631, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7376.1,4864847.5,10.685083, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.15,4864848.5,10.595518, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.405,4864847.0,10.071177, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.993,4864846.5,10.282026, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.6357,4864845.0,10.58746, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.853,4864845.0,10.678718, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.7573,4864846.0,10.707384, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.333,4864845.0,10.832723, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.6523,4864847.0,10.825812, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.9473,4864846.5,11.304267, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.977,4864846.5,10.907374, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.9688,4864845.5,11.034502, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.4297,4864849.0,11.200932, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.331,4864846.0,10.87821, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.54,4864848.0,11.17873, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.182,4864847.5,11.019109, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.7627,4864847.0,11.037731, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.9653,4864847.5,10.989761, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.3496,4864846.0,11.31688, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.6045,4864849.0,10.83728, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.194,4864849.0,10.866585, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.8516,4864848.5,10.994869, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.543,4864845.0,10.791253, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.816,4864849.5,10.932852, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7365.855,4864846.0,10.801274, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7375.4097,4864849.5,10.945218, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.5117,4864848.5,10.428179, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.722,4864848.0,10.786415, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.2534,4864850.0,10.089266, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.4067,4864848.0,10.830899, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.1265,4864850.0,10.110356, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7378.4614,4864849.5,10.843574, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.7046,4864849.5,9.81636, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.0864,4864848.5,10.814386, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.0957,4864849.0,10.875451, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.6284,4864849.0,10.830592, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.752,4864848.5,10.964786, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.3975,4864849.0,10.950644, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7306.901,4864804.5,11.076422, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.557,4864809.0,10.83234, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7302.796,4864805.0,10.938316, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.7295,4864808.5,11.092426, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.9995,4864809.5,10.852808, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.961,4864807.0,11.478385, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.3794,4864808.5,10.968457, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.2915,4864808.0,10.899265, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.4688,4864804.5,11.422276, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.9,4864802.0,11.141217, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7318.846,4864813.0,10.946, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.004,4864810.0,10.483258, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.5503,4864809.5,10.876483, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.869,4864812.0,11.309365, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.8867,4864812.0,11.027644, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.348,4864810.5,11.218165, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7316.6816,4864813.0,11.549829, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.4775,4864812.0,11.182719, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.6133,4864810.0,11.222267, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.1846,4864810.5,11.261562, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.8896,4864809.5,10.70367, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.935,4864811.5,10.963366, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7314.1006,4864811.5,11.002833, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7313.4727,4864810.0,11.214916, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.8613,4864811.0,11.170919, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.7607,4864809.0,11.273958, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.9043,4864809.0,11.166548, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7309.662,4864810.5,10.790543, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7310.076,4864811.0,10.846061, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7308.52,4864810.0,10.739866, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.9004,4864756.5,11.021983, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.006,4864755.0,11.047757, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7349.733,4864756.0,11.005086, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.075,4864757.5,11.022187, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.1143,4864758.5,10.843042, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.3784,4864759.0,10.839314, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.045,4864757.0,10.878122, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.6724,4864757.0,10.943454, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.257,4864757.0,11.02557, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.887,4864755.5,11.089845, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.5845,4864757.0,11.078645, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7365.121,4864766.5,11.2455225, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.687,4864759.5,11.11783, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7361.691,4864757.5,11.069634, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.2427,4864755.5,11.038049, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7360.005,4864755.5,11.055591, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.549,4864756.0,10.989157, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7358.357,4864755.5,11.02578, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.493,4864757.0,10.954777, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.1865,4864755.5,11.127553, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.411,4864829.5,11.255085, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.4443,4864833.5,10.753449, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.809,4864834.0,10.804452, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.3813,4864832.5,11.070725, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.58,4864829.0,10.89879, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.0063,4864826.5,11.204999, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.8027,4864827.5,11.134046, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.0,4864831.5,10.503203, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.59,4864831.0,11.071159, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.6377,4864835.0,10.962586, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.0244,4864832.0,10.616646, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7348.407,4864834.0,11.150124, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.088,4864834.5,11.111255, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.228,4864834.0,11.0537615, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.6997,4864830.5,11.626585, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7347.9688,4864832.5,11.746956, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.4565,4864833.5,11.104675, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7349.136,4864831.5,11.023442, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.56,4864830.5,10.480178, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.7915,4864832.5,10.780456, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7359.6396,4864835.5,10.851239, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.943,4864833.5,10.401109, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.6265,4864834.5,10.79213, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.002,4864837.0,10.658397, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.2554,4864835.0,11.135692, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7355.992,4864836.0,10.565261, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.397,4864831.5,10.872732, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.4927,4864837.0,10.557365, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7346.6895,4864832.0,10.450797, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.1953,4864828.5,11.193208, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7356.9,4864752.5,10.818303, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.114,4864750.5,11.107532, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.524,4864750.0,11.092385, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.6523,4864749.0,10.885585, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.2974,4864750.5,10.774646, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.1426,4864750.5,10.910457, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.118,4864751.0,10.845166, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.731,4864748.5,10.850191, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.5186,4864750.5,10.923405, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.4746,4864753.5,10.871721, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7352.016,4864755.5,11.124998, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.407,4864757.0,11.187696, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.9136,4864759.0,10.833889, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7354.3667,4864754.5,11.035861, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7355.3633,4864754.5,11.081216, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7357.1855,4864755.0,11.084042, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.831,4864755.0,11.115626, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7353.255,4864754.5,11.132078, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7351.068,4864752.0,11.1065035, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7350.122,4864752.5,11.190632, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7322.8604,4864816.0,10.986113, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.1113,4864816.5,11.763769, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.223,4864817.0,11.094287, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.9272,4864817.0,10.8279705, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7327.3354,4864818.0,11.416495, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.8257,4864816.5,10.832855, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.6494,4864819.5,10.698945, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.701,4864812.0,10.6824665, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.7334,4864817.5,10.927797, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7327.7524,4864817.5,10.819955, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.78,4864815.5,10.8997345, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7327.336,4864817.0,11.142747, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.103,4864815.5,11.377127, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.7617,4864820.0,10.495621, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.586,4864814.5,11.228333, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7331.3555,4864820.5,10.839192, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7330.284,4864818.5,10.783895, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7328.885,4864817.0,10.624019, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.192,4864817.0,10.969719, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7326.9365,4864817.5,10.746317, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7377.4263,4864852.5,10.506044, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7381.767,4864852.0,10.848916, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7382.8145,4864848.0,10.7828865, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.287,4864848.5,10.329499, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.735,4864850.5,10.594658, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7385.4146,4864849.5,10.815179, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7383.07,4864849.5,10.751249, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7379.499,4864850.5,10.941235, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
